;adult;belongs_to_collection;budget;id;imdb_id;original_language;original_title;overview;popularity;production_companies;release_date;revenue;runtime;tagline;title;video;vote_average;vote_count;genre_list;production_list;production_countr_list;spoken_language_list
842;False;;0.0;169813.0;tt2370248;en;Short Term 12;Grace, a compassionate young supervisor at a foster care facility, helps at-risk teens. But when a new charge dredges up memories of her own troubled past, Grace's tough exterior begins eroding.;12.653;[{'id': 2294, 'logo_path': None, 'name': 'Traction Media', 'origin_country': ''}, {'id': 26995, 'logo_path': '/acHyNRG9qZKvr4ZlhsKlojhYeey.png', 'name': 'Animal Kingdom', 'origin_country': 'US'}];2013-08-23;1600000.0;96.0;Support them. Take care of them. But don't become their friend.;Short Term 12;False;7.8;1036.0;['Drama'];['Traction Media', 'Animal Kingdom'];['US'];['en']
843;False;;0.0;421792.0;tt2372251;en;Down a Dark Hall;Kit, a troubled girl, is sent to the exclusive Blackwood boarding school, where she discovers that only four other female students have been admitted to learn the four pillars of knowledge under the ominous wing of the mysterious headmistress Madame Duret.;14.194;[{'id': 12292, 'logo_path': '/llGRXF5WYUW2fzXg0ebCoKMXjmT.png', 'name': 'Temple Hill Entertainment', 'origin_country': 'US'}, {'id': 11068, 'logo_path': '/jOdUllzDZRFy0tPIFDEwpP4Mpv4.png', 'name': 'Nostromo Pictures', 'origin_country': 'ES'}, {'id': 19374, 'logo_path': None, 'name': 'Fickle Fish Films', 'origin_country': 'US'}];2018-08-01;0.0;96.0;Welcome to Blackwood. Where lost girls find their way.;Down a Dark Hall;False;5.5;560.0;['Thriller', 'Drama', 'Fantasy', 'Horror'];['Temple Hill Entertainment', 'Nostromo Pictures', 'Fickle Fish Films'];['ES', 'US'];['en']
844;False;;0.0;249772.0;tt2375559;te;1 - నేనొక్కడినే;A schizophrenic rock musician, is convinced that his parents were murdered by three men. Taking the support of a journalist, he sets out to find the culprits. Will he succeed in his mission, and in the process, what will he learn about his own roots?;4.444;[{'id': 44072, 'logo_path': '/vl4nbLsUAVaaxardd9zt8nQmuSM.png', 'name': '14 Reels Entertainment', 'origin_country': 'IN'}];2014-01-10;0.0;150.0;;1: Nenokkadine;False;6.2;54.0;['Action', 'Comedy', 'Romance'];['14 Reels Entertainment'];['IN'];['te']
845;False;;0.0;267800.0;tt2381213;en;Sundown;High school seniors Logan and Blake prepare for an epic Spring Break as they travel to the beautiful and exotic Mexican beach resort of Puerto Vallarta hoping to hook up with their high school crushes. Surrounded by hot girls in teeny bikinis, the guys are truly in heaven. After meeting at a club, Logan falls for a mysterious local beauty named Gaby but then realizes the next morning, when his grandfather’s Rolex watch is missing, that she was after more than just his heart.;10.623;[];2016-05-16;0.0;103.0;Surrounded by hot girls in teeny bikinis, the guys are truly in heaven.;Sundown;False;5.6;73.0;['Romance', 'Comedy'];[];['MX', 'US'];['it', 'en']
846;False;;0.0;250657.0;tt2381335;en;Fed Up;Fed Up blows the lid off everything we thought we knew about food and weight loss, revealing a 30-year campaign by the food industry, aided by the U.S. government, to mislead and confuse the American public, resulting in one of the largest health epidemics in history.;7.879;[{'id': 34526, 'logo_path': '/wB84SoAeyNC1MKOU4Gvz8Bc4jKu.png', 'name': 'Atlas Films', 'origin_country': 'US'}, {'id': 66478, 'logo_path': '/u7WmMkfo9MqsqfD5cuDAbd0u1qY.png', 'name': 'Artemis Rising', 'origin_country': 'US'}, {'id': 4183, 'logo_path': '/bPOaJehJ43bEq1sip5jE1G53IEE.png', 'name': 'Diamond Docs', 'origin_country': 'US'}];2014-05-09;0.0;95.0;Something happened 30 years ago...;Fed Up;False;7.4;200.0;['Documentary'];['Atlas Films', 'Artemis Rising', 'Diamond Docs'];['US'];['en']
847;False;;0.0;173603.0;tt2381989;da;Skytten;The five days when Copenhagen was held in a panic grip by an intelligent activist and former elite shooter, who takes to arms when a woman journalist writes about the government’s broken promises in an environmental question.;4.565;[{'id': 758, 'logo_path': '/fft3jrctrZNcgAxgN1w5Givtzip.png', 'name': 'TV 2', 'origin_country': 'DK'}, {'id': 118, 'logo_path': '/AiBorgNTCS1lT1FdFPYheax9jfF.png', 'name': 'Det Danske Filminstitut', 'origin_country': 'DK'}, {'id': 235, 'logo_path': '/obOynoztBEhDNfHsDXBqOuQLAZk.png', 'name': 'Nordisk Film', 'origin_country': 'DK'}];2013-02-27;0.0;90.0;;The Shooter;False;5.2;37.0;['Thriller', 'Crime', 'Drama', 'Mystery'];['TV 2', 'Det Danske Filminstitut', 'Nordisk Film'];['DK'];['da']
848;False;;8000000.0;241261.0;tt2387589;en;The Girl on the Train;When documentary filmmaker Danny Hart boards a train at Grand Central Station he has no reason to expect anything more than a pleasant ride to upstate New York to interview the subjects for his latest project. But a chance encounter with a mysterious young woman leads him on a journey of a very different sort. Within the blink of an eye his life of complacency is left behind for a world in which the line between fantasy and reality is blurred...a world of intrigue, danger, and the possibility of blood;6.636;[{'id': 84031, 'logo_path': None, 'name': '8180 Films', 'origin_country': ''}];2014-06-06;0.0;80.0;She's every woman you'll never know....;The Girl on the Train;False;5.7;37.0;['Thriller'];['8180 Films'];['US'];['en']
849;False;;0.0;489412.0;tt2396224;en;It's Such a Beautiful Day;Bill struggles to put together his shattered psyche, in this feature film version of Don Hertzfeldt's animated short film trilogy.;9.065;[{'id': 63349, 'logo_path': None, 'name': 'Bitter Films', 'origin_country': ''}];2012-08-24;0.0;62.0;;It's Such a Beautiful Day;False;8.0;194.0;['Drama', 'Animation', 'Comedy'];['Bitter Films'];['US'];['en']
850;False;;0.0;110345.0;tt2396429;ja;デッド寿司;Keiko, daughter of a famous sushi chef, leaves home to escape his overbearing training in both sushi-making and martial arts. Finding work at a rural inn, she is bullied by the staff and ridiculed by the guests, including the president of Komatsu Pharmaceuticals, who has come to the inn for a vacation with his associates. Little do they know, however, that disgruntled Komatsu researcher Yamada has followed them there with designs on revenge, using a serum he developed that can awaken the murderous instincts of fish on rice, creating…killer sushi! Bloodthirsty tuna and squid soon descend upon the humans, killing many and turning the remainder into zombie-like creatures.;6.181;[];2012-09-21;0.0;90.0;;Dead Sushi;False;6.0;53.0;['Comedy', 'Action', 'Horror'];[];['JP'];['ja']
851;False;;0.0;140403.0;tt2396495;en;Fresh Meat;A dysfunctional gang of criminals takes a middle class Maori family hostage and discovers too late that they are cannibals.;4.875;[{'id': 18002, 'logo_path': None, 'name': 'The Gibson Group', 'origin_country': 'NZ'}];2012-10-25;0.0;91.0;A tasty comedy.;Fresh Meat;False;5.5;41.0;['Comedy', 'Horror'];['The Gibson Group'];['NZ'];['en']
852;False;;0.0;129533.0;tt2396690;en;Barbie: The Princess & The Popstar;Tori is a blonde princess who is bored of living her royal life, and has dreams of becoming a popstar. Keira, on the other hand, is a brunette popstar who dreams of being a princess. When the two meet, they magically trade places, but after realising it is best to be themselves.;43.716;[{'id': 6220, 'logo_path': None, 'name': 'Mattel', 'origin_country': ''}, {'id': 2213, 'logo_path': None, 'name': 'Rainmaker Studios', 'origin_country': 'CA'}];2012-09-13;0.0;86.0;True friends rock in perfect harmony!;Barbie: The Princess & The Popstar;False;7.1;471.0;['Family', 'Animation'];['Mattel', 'Rainmaker Studios'];['US'];['en']
853;False;;11000000.0;152780.0;tt2404461;fr;Le passé;After four years apart, Ahmad returns to his wife Marie in Paris in order to progress their divorce. During his brief stay, he cannot help noticing the strained relationship between Marie and her daughter Lucie. As he attempts to improve matters between mother and daughter Ahmad unwittingly lifts the lid on a long buried secret...;9.416;[{'id': 5162, 'logo_path': '/ePS4wgTIC1hjOnnmxYJmYNEzAR.png', 'name': 'Memento Films Production', 'origin_country': 'FR'}, {'id': 591, 'logo_path': '/q5I5RDwMEiqoNmfaJgd2LraEOJY.png', 'name': 'France 3 Cinéma', 'origin_country': 'FR'}, {'id': 225, 'logo_path': '/cmxkBc3dmwWaIHFCrkXZoAfGoOa.png', 'name': 'BIM Distribuzione', 'origin_country': 'IT'}];2013-05-17;10631747.0;130.0;;The Past;False;7.3;402.0;['Drama', 'Mystery'];['Memento Films Production', 'France 3 Cinéma', 'BIM Distribuzione'];['FR', 'IT', 'IR'];['fr']
854;False;;0.0;136732.0;tt2409642;bn;Ghetuputra Komola;A teenage boy is hired along with the music group of his father by a Zamindar (landlord) for entertaining him until the annual flood is over in the Haor region of East Bengal. But the boy finds out that he has to do something more than the rest of the members of the group are required- he has to satisfy the landlord sensually as well. The wife of the landlord cannot stand this new 'rival' of hers and conspires to kill the boy.;1.783;[{'id': 25376, 'logo_path': None, 'name': 'Impress Telefilm', 'origin_country': 'BD'}];2012-09-07;0.0;101.0;;Pleasure Boy Komola;False;5.8;9.0;['Drama', 'Music'];['Impress Telefilm'];['BD'];['bn']
855;False;;0.0;331062.0;tt2415946;tr;Oğlum Bak Git;;1.4;[];2012-10-19;0.0;0.0;;Oğlum Bak Git;False;1.0;1.0;['Comedy'];[];['TR'];['tr']
856;False;;0.0;289716.0;tt2420166;en;The World Made Straight;In a rural Appalachian community haunted by the legacy of a Civil War massacre, a rebellious young man struggles to escape the violence that would bind him to the past.;6.118;[{'id': 738, 'logo_path': '/huoAAE7VXZvwiIZzOK233Htn7pl.png', 'name': 'Myriad Pictures', 'origin_country': 'US'}, {'id': 38284, 'logo_path': None, 'name': 'Bifrost Pictures', 'origin_country': ''}, {'id': 14037, 'logo_path': None, 'name': 'Dreambridge Films', 'origin_country': ''}];2015-01-09;0.0;119.0;For blood. For money.  For a way out.;The World Made Straight;False;5.9;38.0;['Drama'];['Myriad Pictures', 'Bifrost Pictures', 'Dreambridge Films'];['US'];['en']
857;False;;0.0;550290.0;tt2445568;en;Outlawed;An ex-Royal Marine Commando uncovers evidence that could bring down a corrupt official and put him behind bars for life. When his childhood sweetheart is kidnapped, his mission is to rescue her and let nothing stand in his way.;5.2;[];2018-10-02;0.0;102.0;;Outlawed;False;7.0;78.0;['Action'];[];['GB'];['en']
858;False;;0.0;140212.0;tt2468774;ko;내가 살인범이다;"A serial killer reappears 15 years after his murder spree with a book detailing his crimes. The resentful cop who failed to catch him before is assigned to protect him. The families of the victims plan revenge. And as the media circus spirals out of control, a masked man called ""J"" appears claiming to be the real killer.";10.237;[{'id': 11430, 'logo_path': None, 'name': 'Dasepo Club', 'origin_country': 'KR'}, {'id': 3491, 'logo_path': '/6ZtXJZsAJ4sQNM35ts1G3JeXaBQ.png', 'name': 'Showbox', 'origin_country': 'KR'}];2012-11-08;0.0;119.0;He'll kill to be famous.;Confession of Murder;False;7.3;217.0;['Action', 'Thriller'];['Dasepo Club', 'Showbox'];['KR'];['ko']
859;False;;0.0;129705.0;tt2478746;pt;Gonzaga: De Pai pra Filho;Luiz Gonzaga decides to change his destiny and leaves his childhood home for the big city to overcome a romance. When he arrives, he meets a woman he falls in love with, the Odaleia (Nanda Costa). After the birth of his son and his wife's health complications, he decides to return to the road to ensure a better future for his son. He has a friend in Rio de Janeiro and with him leaves the little one and heads to Brazil.  He didn't imagine that this distance between them would develop into a complicated relationship, enhanced by the strong personalities of both. Based on conversations between father and son, this is the story of Luiz Gonzaga, a singer and accordion player known as Rei do Baião or Gonzagão.;4.295;[{'id': 2429, 'logo_path': '/s0p6DEF7H9yooJFjKhN4lFpTiVk.png', 'name': 'Conspiração Filmes', 'origin_country': 'BR'}, {'id': 5591, 'logo_path': '/27dkBmalsJMmz8VPeukvoOFuYCF.png', 'name': 'Downtown Filmes', 'origin_country': 'BR'}];2012-10-26;0.0;120.0;;Gonzaga: From Father to Son;False;7.1;72.0;['Drama'];['Conspiração Filmes', 'Downtown Filmes'];['BR'];['pt']
860;False;;0.0;216541.0;tt2497808;en;Ambushed;In the frenetic underbelly of Los Angeles, Agent Maxwell closes in on an international cocaine smuggling operation run by criminal mastermind Vincent Camastra. When Agent Beverly Royce goes undercover with the drug dealers and finds herself deeper then she can handle - the case becomes personal for Maxwell who has to combat ruthless killers and dirty cops in an all-out action filled finale to bring the criminals to justice.;6.561;[{'id': 5860, 'logo_path': None, 'name': 'Anchor Bay Films', 'origin_country': 'US'}, {'id': 21441, 'logo_path': None, 'name': 'Creamovies', 'origin_country': ''}, {'id': 3546, 'logo_path': None, 'name': 'Hollywood Media Bridge', 'origin_country': 'US'}, {'id': 21442, 'logo_path': None, 'name': 'Picture Perfect Corp.', 'origin_country': ''}, {'id': 6626, 'logo_path': '/A1BnMoWjzjOrjzpWimyBQkf84mS.png', 'name': 'Voltage Pictures', 'origin_country': 'US'}];2013-09-21;0.0;93.0;For The Thrill of The Kill;Ambushed;False;4.4;35.0;['Action', 'Crime', 'Drama'];['Anchor Bay Films', 'Creamovies', 'Hollywood Media Bridge', 'Picture Perfect Corp.', 'Voltage Pictures'];['US'];['en']
861;False;;0.0;173301.0;tt2505938;en;Good Ol' Freda;The story of Freda Kelly, a shy Liverpudlian teenager asked to work for a young local band hoping to make it big: The Beatles. Their loyal secretary from beginning to end, Freda tells her tales for the first time in 50 years.;6.933;[{'id': 90561, 'logo_path': '/giNPSYYc9QwHJRh3jka4h6mgV6H.png', 'name': 'Tripod Media', 'origin_country': 'US'}];2013-09-06;135039.0;86.0;The first independent film to have successfully licensed original Beatles recordings.;Good Ol' Freda;False;7.2;41.0;['Music', 'Documentary', 'History'];['Tripod Media'];['GB', 'US'];['de', 'en', 'fr']
862;False;;0.0;225747.0;tt2572632;en;Vendetta;Special ops interrogation officer Jimmy Vickers (Danny Dyer) tracks down a gang who slaughtered his parents while at the same time avoiding being tracked down by his old unit and the cops. With police closing in and his old unit on his trail, he has to evade capture long enough to complete his gruesome crusade.;6.156;[{'id': 80694, 'logo_path': '/p1lm3kowNWPZggP9IsjNy3cPHAL.png', 'name': 'Hereford Films', 'origin_country': 'GB'}, {'id': 21646, 'logo_path': None, 'name': 'Richwater Films', 'origin_country': ''}];2013-11-08;0.0;102.0;;Vendetta;False;6.1;46.0;['Action', 'Thriller'];['Hereford Films', 'Richwater Films'];['GB'];['en']
863;False;;49300000.0;149871.0;tt2576852;ja;かぐや姫の物語;Found inside a shining stalk of bamboo by an old bamboo cutter and his wife, a tiny girl grows rapidly into an exquisite young lady. The mysterious young princess enthrals all who encounter her. But, ultimately, she must confront her fate, the punishment for her crime.;17.941;[{'id': 10342, 'logo_path': '/eS79pslnoKbWg7t3PMA9ayl0bGs.png', 'name': 'Studio Ghibli', 'origin_country': 'JP'}, {'id': 11846, 'logo_path': '/es3LvDA6wLWVDvZnAYYuAT6x8lJ.png', 'name': 'Hakuhodo DY Media Partners', 'origin_country': 'JP'}, {'id': 11848, 'logo_path': None, 'name': 'KDDI', 'origin_country': 'JP'}, {'id': 20191, 'logo_path': None, 'name': 'Mitsubishi Shoji', 'origin_country': ''}, {'id': 32853, 'logo_path': '/y1CUzdA8WOdKzikxTYL4xqCDlqF.png', 'name': 'GKIDS', 'origin_country': 'US'}];2013-11-23;24366656.0;137.0;A princess's crime and punishment;The Tale of The Princess Kaguya;False;8.1;1295.0;['Animation', 'Drama', 'Fantasy'];['Studio Ghibli', 'Hakuhodo DY Media Partners', 'KDDI', 'Mitsubishi Shoji', 'GKIDS'];['JP'];['ja']
864;False;;1800000.0;167179.0;tt2577150;pl;Drogówka;Seven policemen, seven deadly sins, a murder case, secrets and the filth of everyday police work: Traffic Department transports the viewer into the darkest Warsaw streets.;4.564;[{'id': 76035, 'logo_path': None, 'name': 'Film It', 'origin_country': ''}, {'id': 250, 'logo_path': None, 'name': 'Canal+ Polska', 'origin_country': 'PL'}, {'id': 72638, 'logo_path': None, 'name': 'Agora Films', 'origin_country': 'PL'}];2013-01-31;0.0;118.0;The ride is just starting;The Traffic Department;False;6.6;57.0;['Drama', 'Crime'];['Film It', 'Canal+ Polska', 'Agora Films'];['PL'];['pl']
865;False;;0.0;178255.0;tt2620952;da;Player;Player follows a righteous, self-controlled and rather boring lawyer (Bjerg), who is sent to Nice on a divorce case. As he arrives, everything starts go wrong – he is cheated out of $2 million company money and the future looks bleak, when he meets his old buddy, a gambler of easy virtue (Christensen).;3.273;[{'id': 19592, 'logo_path': None, 'name': 'Blenkov & Schønnemann Pictures', 'origin_country': 'DK'}];2013-06-20;0.0;90.0;;Player;False;4.0;12.0;['Comedy'];['Blenkov & Schønnemann Pictures'];['DK'];['da']
