imdb_id;adult;belongs_to_collection;budget;id;original_language;original_title;overview;popularity;production_companies;release_date;revenue;runtime;tagline;title;video;vote_average;vote_count;genre_list;production_list;production_countr_list;spoken_language_list
tt5034474;False;;5000000.0;399173.0;en;The Assignment;Ace assassin Frank Kitchen is double crossed by gangsters and falls into the hands of rogue surgeon known as The Doctor who turns him into a woman. The hitman, now a hitwoman, sets out for revenge, aided by a nurse named Johnnie who also has secrets.;17.785;[{'id': 10609, 'logo_path': None, 'name': 'SBS Films', 'origin_country': ''}];2016-06-08;388789.0;95.0;A revenger's tale.;The Assignment;False;5.4;388.0;['Action', 'Crime', 'Thriller'];['SBS Films'];['CA', 'FR', 'US'];['en']
tt5041296;False;;0.0;429460.0;es;Muse;Samuel Salomon, a literature professor, has been off work for almost a year after the tragic death of his girlfriend. Samuel has been suffering from a recurring nightmare in which a woman is brutally murdered in a strange ritual. Suddenly, the same woman who appears every night in his dreams is found dead in exactly the same circumstances. Samuel sneaks into the crime scene and there he meets Rachel who has also dreamed about the murder. Together, they will do whatever they can to discover the identity of the mystery woman, entering a terrifying world controlled by the figures who have inspired artists throughout time: the Muses.;11.766;[{'id': 49473, 'logo_path': '/d0Cld16NzSAizrXfO6jrN3nH6az.png', 'name': 'Frakas Productions', 'origin_country': 'BE'}, {'id': 62170, 'logo_path': None, 'name': 'Castelao Pictures', 'origin_country': 'ES'}, {'id': 18078, 'logo_path': None, 'name': 'Fantastic Films', 'origin_country': 'IE'}, {'id': 7302, 'logo_path': None, 'name': 'Filmax Entertainment', 'origin_country': ''}];2017-11-09;0.0;107.0;;Muse;False;5.9;311.0;['Thriller', 'Horror'];['Frakas Productions', 'Castelao Pictures', 'Fantastic Films', 'Filmax Entertainment'];['BE', 'ES', 'IE', 'FR'];['en']
tt5066056;False;;0.0;470472.0;en;The Wilde Wedding;After a whirlwind courtship, retired movie star Eve Wilde prepares to marry her fourth husband, the renowned English writer Harold Alcott. Sparks soon begin to fly when Eve's first ex and other guests arrive at her estate for a weekend get-together.;11.569;[{'id': 93574, 'logo_path': None, 'name': 'Baby Mugs Films', 'origin_country': ''}];2017-09-15;0.0;95.0;Everyone and their exes are invited;The Wilde Wedding;False;5.4;60.0;['Comedy', 'Romance'];['Baby Mugs Films'];['US'];['en']
tt5069074;False;;0.0;395965.0;en;A Billion Lives;In 20 years’ time, there will be nearly 1.6 billion smokers around the world. Approximately 70% of smokers want to quit. The United Nations’ World Health Organisation expects a billion people will die prematurely from smoking this century. The products their doctors recommend are rarely effective and many are trapped. A new vapour technology was invented to give smokers a successful way to quit. But it was quickly demonised, and even banned in many countries. A perfect storm is brewing between smokers trying to quit, government regulators, and health charities funded by the powerful pharmaceutical industry. Director Aaron Biebert travelled across four continents interviewing doctors, scientists, and others working to save a billion lives. What he found was profound government failure, widespread corruption in the public health community and powerful subversion by big business.;6.094;[{'id': 78710, 'logo_path': None, 'name': 'Attention Era Media', 'origin_country': ''}];2016-05-11;0.0;94.0;A true story of the vaping revolution and tragic corruption leading to a billion deaths around the world.;A Billion Lives;False;8.1;14.0;['Documentary'];['Attention Era Media'];['US'];['en']
tt5092380;False;;13749400.0;477489.0;fr;Dans la brume;When a deadly mist engulfs Paris, people find refuge in the upper floors of the buildings. With no information, no electricity and hardly any supplies, Mathieu, Anna and their daughter Sarah try to survive the disaster.;34.652;[{'id': 7038, 'logo_path': '/9YDo78sKAy6xxqBwVBT2Vi9FSZl.png', 'name': 'Quad Productions', 'origin_country': 'FR'}, {'id': 119401, 'logo_path': None, 'name': 'Section 9', 'origin_country': 'CA'}, {'id': 749, 'logo_path': None, 'name': 'Christal Films', 'origin_country': 'CA'}, {'id': 134965, 'logo_path': None, 'name': 'Esprits Frappeurs', 'origin_country': 'FR'}, {'id': 356, 'logo_path': '/9tW5wZEGotn1Ei5pErA88m47XiD.png', 'name': 'TF1 Films Production', 'origin_country': 'FR'}, {'id': 8350, 'logo_path': '/rSMDAaHwcKiLbXOCIfw1v74xdRg.png', 'name': 'TF1 Droits Audiovisuels', 'origin_country': 'FR'}, {'id': 134966, 'logo_path': None, 'name': 'Atitlan', 'origin_country': ''}, {'id': 119402, 'logo_path': None, 'name': 'Mitico', 'origin_country': 'FR'}, {'id': 8018, 'logo_path': None, 'name': 'Ten Films', 'origin_country': 'FR'}, {'id': 104, 'logo_path': '/9aotxauvc9685tq9pTcRJszuT06.png', 'name': 'Canal+', 'origin_country': 'FR'}, {'id': 10611, 'logo_path': '/zQ4fGaEnNkWfSzyygXRcUZwPmDG.png', 'name': 'Ciné+', 'origin_country': 'FR'}, {'id': 22123, 'logo_path': '/zPTy6QDAlCKGeAALZoFEL3QAlut.png', 'name': 'TF1', 'origin_country': 'FR'}, {'id': 5076, 'logo_path': '/xu6t2UIcICfjS7FEoLl58V1sxW2.png', 'name': 'TMC', 'origin_country': 'FR'}, {'id': 806, 'logo_path': '/kcNh09qqR2Pkw1JAzRW4CommrW4.png', 'name': 'Téléfilm Canada', 'origin_country': 'CA'}, {'id': 91532, 'logo_path': None, 'name': 'C8 Films', 'origin_country': 'FR'}];2018-04-04;2842040.0;90.0;Don't breathe. Don't stop.;Just a Breath Away;False;6.3;616.0;['Drama', 'Science Fiction', 'Thriller'];['Quad Productions', 'Section 9', 'Christal Films', 'Esprits Frappeurs', 'TF1 Films Production', 'TF1 Droits Audiovisuels', 'Atitlan', 'Mitico', 'Ten Films', 'Canal+', 'Ciné+', 'TF1', 'TMC', 'Téléfilm Canada', 'C8 Films'];['CA', 'FR'];['en', 'fr']
tt5115024;False;{'id': 787188, 'name': 'Jacqueline Mazerin Collection', 'poster_path': '/aWgPgIvDdJkibZVijLttigx1wqq.jpg', 'backdrop_path': None};8600000.0;383869.0;fr;Retour chez ma mère;At 40, Stephanie loses her job and is forced to move back in with her mother. She is welcomed with open arms to the joys of overheated apartment, Francis Cabrel playing on loop, Scrabble games and precious motherly advice on how to behave at the table and live her life.;10.046;[{'id': 28982, 'logo_path': None, 'name': 'Chabraque Productions', 'origin_country': ''}, {'id': 4696, 'logo_path': None, 'name': 'Same Player', 'origin_country': 'FR'}, {'id': 356, 'logo_path': '/9tW5wZEGotn1Ei5pErA88m47XiD.png', 'name': 'TF1 Films Production', 'origin_country': 'FR'}, {'id': 5920, 'logo_path': None, 'name': 'Appaloosa Pictures', 'origin_country': ''}, {'id': 11199, 'logo_path': '/ursSXLOZaDxiZ84sEgfXbiFnYaa.png', 'name': 'SCOPE Pictures', 'origin_country': 'BE'}, {'id': 7981, 'logo_path': '/6Yv1gIAuGkHS5Vis4UjnqHhCPWV.png', 'name': 'Pathé', 'origin_country': 'FR'}, {'id': 109612, 'logo_path': None, 'name': 'Chabraque & Ryoan', 'origin_country': ''}, {'id': 104, 'logo_path': '/9aotxauvc9685tq9pTcRJszuT06.png', 'name': 'Canal+', 'origin_country': 'FR'}, {'id': 11620, 'logo_path': '/f3hRdCaK1w9qH1Qs8nLd2L2bae1.png', 'name': 'OCS', 'origin_country': 'FR'}, {'id': 22123, 'logo_path': '/zPTy6QDAlCKGeAALZoFEL3QAlut.png', 'name': 'TF1', 'origin_country': 'FR'}, {'id': 90359, 'logo_path': None, 'name': 'TFX', 'origin_country': 'FR'}, {'id': 92231, 'logo_path': None, 'name': 'Cofimage 27', 'origin_country': ''}, {'id': 310, 'logo_path': '/4Gp5A4YdjPBfsHT47ngHMaXWmb9.png', 'name': 'CNC', 'origin_country': 'FR'}];2016-06-01;0.0;97.0;;Back to Mom's;False;5.7;411.0;['Comedy'];['Chabraque Productions', 'Same Player', 'TF1 Films Production', 'Appaloosa Pictures', 'SCOPE Pictures', 'Pathé', 'Chabraque & Ryoan', 'Canal+', 'OCS', 'TF1', 'TFX', 'Cofimage 27', 'CNC'];['FR'];['fr']
tt5168832;False;{'id': 508128, 'name': 'After Porn Ends Collection', 'poster_path': '/lH5JGgVjsUQb2x0ohyfZKB3Ljv.jpg', 'backdrop_path': '/ngpBQMNste5jB2pP2JIMcRTC9pO.jpg'};500000.0;440249.0;en;After Porn Ends 2;After Porn Ends 2 picks up where its predecessor left off and not only turns back the clock to meet the oldest living stars in adult film's history, but goes in depth with some of Its most current retirees and juxtaposes their experiences in a life after porn. Delving deeper into society's ongoing stigmas of race, misogyny, and the reality of decreasing opportunities for these former VHS box cover stars. For some, their careers in adult entertainment is accepted proudly and without regret. In fact, it seems to have proven to be the pathway to their current happiness and inner peace. For others, however, a career in porn has proven to be a conduit to certain despair as they struggle to find a way to bury their past and emerge with a new career or calling.;114.387;[{'id': 86249, 'logo_path': '/l9sHlpUcA0PMBX6uqgQNmGnKW8E.png', 'name': 'Karbonshark', 'origin_country': 'US'}, {'id': 86250, 'logo_path': None, 'name': 'WeBros Entertainment', 'origin_country': ''}];2017-03-28;0.0;90.0;WHAT COMES NEXT?;After Porn Ends 2;False;5.5;192.0;['Documentary'];['Karbonshark', 'WeBros Entertainment'];['US'];['en']
tt5212918;False;;0.0;438424.0;en;A Bad Idea Gone Wrong;Two would-be thieves forge a surprising relationship with an unexpected housesitter when they accidentally trap themselves in a house they just broke into.;6.544;[];2017-11-30;0.0;85.0;;A Bad Idea Gone Wrong;False;6.7;48.0;['Comedy'];[];['US'];['en']
tt5247022;False;;5000000.0;370755.0;en;Paterson;A week in the life of Paterson, a poet bus driver, and his wife Laura, a very creative artist, who live in Paterson, New Jersey, hometown of many famous poets and artists.;9.49;[{'id': 86041, 'logo_path': None, 'name': 'Inkjet Productions', 'origin_country': ''}, {'id': 20580, 'logo_path': '/oRR9EXVoKP9szDkVKlze5HVJS7g.png', 'name': 'Amazon Studios', 'origin_country': 'US'}, {'id': 23437, 'logo_path': None, 'name': 'K5 Film', 'origin_country': 'DE'}, {'id': 26995, 'logo_path': '/acHyNRG9qZKvr4ZlhsKlojhYeey.png', 'name': 'Animal Kingdom', 'origin_country': 'US'}];2016-11-17;2152738.0;118.0;;Paterson;False;7.1;1464.0;['Comedy', 'Drama', 'Romance'];['Inkjet Productions', 'Amazon Studios', 'K5 Film', 'Animal Kingdom'];['FR', 'DE', 'US'];['en']
tt5278930;False;;0.0;376389.0;en;Sky Ladder: The Art of Cai Guo-Qiang;Known for his spectacular pyrotechnic displays, Chinese artist Cai Guo-Qiang creates his most ambitious project yet: Sky Ladder, a visionary, explosive event that he pulls off in his hometown in China after 20 years of failed attempts.;5.232;[{'id': 7407, 'logo_path': '/6uSTdFHCifrdG43w2xy6Aog9QpT.png', 'name': 'Insurgent Docs', 'origin_country': 'US'}];2017-09-22;0.0;80.0;Discover an artist reaching for the sky.;Sky Ladder: The Art of Cai Guo-Qiang;False;7.0;18.0;['Documentary'];['Insurgent Docs'];['US'];['en', 'ja', 'zh']
tt5332502;False;;0.0;329133.0;ta;ரஜினிமுருகன்;Rajini Murugan locks horns with Yezharai Mookkan who tries to get a share of Murugan's ancestral property by defaming his grandfather.;4.248;[{'id': 3653, 'logo_path': '/dEpilNgoW7tElN3xacXckHxGXbo.png', 'name': 'Eros International', 'origin_country': 'IN'}, {'id': 69895, 'logo_path': None, 'name': 'Thirrupathi Brothers Film Media', 'origin_country': ''}];2016-01-14;0.0;159.0;;Rajini Murugan;False;5.3;17.0;['Comedy', 'Action'];['Eros International', 'Thirrupathi Brothers Film Media'];['IN'];['ta']
tt5420886;False;;0.0;428446.0;en;Walking Out;A city teen travels to Montana to go hunting with his estranged father, only for the strained trip to become a battle for survival when they encounter a grizzly bear.;18.382;[{'id': 95965, 'logo_path': None, 'name': 'Co-Op Entertainment', 'origin_country': ''}, {'id': 95966, 'logo_path': None, 'name': 'Harbinger Pictures', 'origin_country': 'US'}, {'id': 95967, 'logo_path': None, 'name': 'Walking Out', 'origin_country': ''}, {'id': 95968, 'logo_path': None, 'name': 'Burba Hayes', 'origin_country': ''}];2017-01-21;0.0;96.0;Survival Runs In Their Blood;Walking Out;False;5.7;114.0;['Adventure', 'Drama', 'Thriller'];['Co-Op Entertainment', 'Harbinger Pictures', 'Walking Out', 'Burba Hayes'];['US'];['en']
tt5460658;False;;0.0;391039.0;fa;ابد و یک روز;Somaieh, the youngest daughter of an indigent family, is getting married and fear is overwhelming each and every member of the family regarding how to overcome their difficulties after she's gone.;3.992;[{'id': 74144, 'logo_path': None, 'name': 'Filmiran', 'origin_country': 'IR'}];2016-03-16;0.0;110.0;We all die one day, don't worry, no one ever left alive.;Life and a Day;False;8.2;37.0;['Drama', 'Thriller'];['Filmiran'];['IR'];['fa']
tt5483626;False;;0.0;428378.0;ta;எனை நோக்கி பாயும் தோட்டா;Raghu, a normal college guy gets dragged into trouble when he falls in love with Lekha and their whirlwind romance changes the course of his life.;2.975;[{'id': 80517, 'logo_path': None, 'name': 'Ondraga Entertainment', 'origin_country': 'IN'}, {'id': 13919, 'logo_path': '/ah8Ey55TazBV6UicnYaMB0GpYsk.png', 'name': 'Escape Artists Motion Pictures', 'origin_country': 'IN'}, {'id': 104937, 'logo_path': '/2Uu3slWWG2T42xglgh6xIo3jvmt.png', 'name': 'Vels Film International', 'origin_country': 'IN'}];2019-11-29;0.0;152.0;;Enai Noki Paayum Thota;False;5.4;10.0;['Action', 'Drama', 'Romance'];['Ondraga Entertainment', 'Escape Artists Motion Pictures', 'Vels Film International'];['IN'];['ta']
tt5503688;False;;0.0;423087.0;en;6 Below: Miracle on the Mountain;An adrenaline seeking snowboarder gets lost in a massive winter storm in the back country of the High Sierras where he is pushed to the limits of human endurance and forced to battle his own personal demons as he fights for survival....;17.901;[{'id': 100033, 'logo_path': '/74LDJbOFdya1ijNT11uh0mM5eg0.png', 'name': 'Tucker Tooley Entertainment', 'origin_country': 'US'}, {'id': 444, 'logo_path': '/42UPdZl6B2cFXgNUASR8hSt9mpS.png', 'name': 'Dune Entertainment', 'origin_country': 'US'}, {'id': 22702, 'logo_path': '/l4eSl1sbXdzgBtMkxdTUIGzAJX6.png', 'name': 'Sonar Entertainment', 'origin_country': 'US'}, {'id': 78619, 'logo_path': None, 'name': 'Stormchaser Films', 'origin_country': ''}, {'id': 103056, 'logo_path': None, 'name': 'October Sky Films', 'origin_country': 'US'}];2017-10-12;0.0;97.0;Miracle on the Mountain;6 Below: Miracle on the Mountain;False;5.8;309.0;['Thriller', 'Drama'];['Tucker Tooley Entertainment', 'Dune Entertainment', 'Sonar Entertainment', 'Stormchaser Films', 'October Sky Films'];['US'];['en']
tt5519566;False;;0.0;384573.0;en;The First Monday in May;"Chronicles the creation of The Metropolitan Museum of Art's most attended fashion exhibition in history, ""China: Through The Looking Glass,"" an exploration of Chinese-inspired Western fashions by Costume Institute curator Andrew Bolton.";4.952;[{'id': 130514, 'logo_path': '/b4pZZSOipwIRJAvYsoTxfTqdKK0.png', 'name': 'Abstract', 'origin_country': 'US'}];2016-04-15;0.0;91.0;;The First Monday in May;False;7.5;28.0;['Documentary'];['Abstract'];[];['en']
tt5563782;False;;0.0;521531.0;en;Followed;Social media influencer, 'DropTheMike', seeks thrills and stardom in the most horrific places. When he’s offered the possibility of a lucrative sponsorship, he takes his online channel to one of the most haunted hotels in America. What begins as a fun challenge accompanied by friends descends into a personal hell, begging the timely question: how far would you go to pursue internet fame?;9.231;[{'id': 104007, 'logo_path': None, 'name': 'Viscape Arts', 'origin_country': ''}, {'id': 55486, 'logo_path': None, 'name': 'Branded Pictures Entertainment', 'origin_country': ''}];2020-06-19;548608.0;96.0;Who's following you?;Followed;False;6.5;58.0;['Horror', 'Mystery', 'Thriller'];['Viscape Arts', 'Branded Pictures Entertainment'];['US'];['en']
tt5566714;False;;0.0;480451.0;ro;Hawaii;Hawaii is a story on the struggle of inheriting $3 million in communist-era Romania when owning $1 could mean losing your freedom and touches on the theme of how money could buy if not happiness, at least the freedom to choose unhappiness.;1.036;[{'id': 96014, 'logo_path': None, 'name': 'Studio Indie Productions', 'origin_country': ''}, {'id': 25381, 'logo_path': '/9Xx8arZ0I6pcIcTaUl2z0sNbMAp.png', 'name': 'Actorie de Film', 'origin_country': 'RO'}];2017-11-17;134438.0;116.0;;Hawaii;False;7.2;9.0;['Drama'];['Studio Indie Productions', 'Actorie de Film'];['RO'];['en', 'ro']
tt5566778;False;;0.0;457685.0;en;Island Zero;A fishing community on a remote Maine island finds itself suddenly cut off from the rest of the world after the ferry stops coming. When people start to vanish, the terrified survivors realize that someone - or something - is hunting them.;4.162;[{'id': 104603, 'logo_path': None, 'name': 'Donkey Universe Films', 'origin_country': ''}, {'id': 104604, 'logo_path': None, 'name': 'Eric Miller Animation Studios', 'origin_country': ''}, {'id': 65465, 'logo_path': None, 'name': 'Cyfuno Ventures', 'origin_country': ''}];2018-05-15;0.0;100.0;Every thing needs to eat.;Island Zero;False;4.8;31.0;['Horror'];['Donkey Universe Films', 'Eric Miller Animation Studios', 'Cyfuno Ventures'];['US'];['en']
